,x,y,z,T
2713,0.0394134521484375,-0.7600860595703125,0.05401611328125,1701281081618
2714,0.0203094482421875,-0.761566162109375,0.0438995361328125,1701281081628
2715,-0.0092620849609375,-0.777801513671875,0.0533294677734375,1701281081638
2716,-0.0405731201171875,-0.8082427978515625,0.084197998046875,1701281081648
2717,-0.0525054931640625,-0.8516998291015625,0.139129638671875,1701281081658
2718,-0.0399017333984375,-0.903106689453125,0.2035064697265625,1701281081668
2719,-0.0016937255859375,-0.95611572265625,0.2672119140625,1701281081678
2720,0.0507659912109375,-1.0003204345703125,0.334228515625,1701281081687
2721,0.0924224853515625,-1.03057861328125,0.3920745849609375,1701281081697
2722,0.118804931640625,-1.044525146484375,0.44903564453125,1701281081707
2723,0.1248626708984375,-1.034942626953125,0.5032196044921875,1701281081717
2724,0.095458984375,-1.0023345947265625,0.5487213134765625,1701281081727
2725,0.0361785888671875,-0.963470458984375,0.5843353271484375,1701281081737
2726,-0.039093017578125,-0.9280242919921876,0.5970458984375,1701281081747
2727,-0.113555908203125,-0.908355712890625,0.585662841796875,1701281081757
2728,-0.185089111328125,-0.910125732421875,0.55328369140625,1701281081767
2729,-0.232025146484375,-0.967529296875,0.4669342041015625,1701281081777
2730,-0.20611572265625,-1.1328887939453125,0.290985107421875,1701281081787
2731,0.0152587890625,-1.3789215087890625,0.0507965087890625,1701281081797
2732,0.4394683837890625,-1.658935546875,-0.1974334716796875,1701281081807
2733,0.7867279052734375,-1.840728759765625,-0.2891998291015625,1701281081817
2734,0.8572540283203125,-1.705078125,0.0013885498046875,1701281081827
2735,0.5809173583984375,-1.3874359130859375,0.4555511474609375,1701281081837
2736,0.1558990478515625,-1.1656951904296875,0.6780242919921875,1701281081846
2737,-0.2173919677734375,-1.0558013916015625,0.6503143310546875,1701281081856
2738,-0.5311279296875,-1.015411376953125,0.4889068603515625,1701281081866
2739,-0.7042236328125,-1.00750732421875,0.277099609375,1701281081876
2740,-0.6972808837890625,-0.99298095703125,0.0630950927734375,1701281081886
2741,-0.5544281005859375,-0.9566192626953124,-0.1319732666015625,1701281081896
2742,-0.36090087890625,-0.89605712890625,-0.2671966552734375,1701281081906
2743,-0.1542205810546875,-0.8272247314453125,-0.33111572265625,1701281081916
2744,0.0263214111328125,-0.7818603515625,-0.35009765625,1701281081926
2745,0.149810791015625,-0.77935791015625,-0.3280792236328125,1701281081936
2746,0.2058868408203125,-0.80426025390625,-0.2377166748046875,1701281081946
2747,0.2224273681640625,-0.8500518798828125,-0.091644287109375,1701281081956
2748,0.23046875,-0.930023193359375,0.0534515380859375,1701281081966
2749,0.23980712890625,-1.0191497802734375,0.19757080078125,1701281081976
2750,0.2465667724609375,-1.085540771484375,0.3485565185546875,1701281081986
2751,0.231292724609375,-1.0881500244140625,0.500244140625,1701281081995
2752,0.1689910888671875,-1.05096435546875,0.6072540283203125,1701281082005
2753,0.0479278564453125,-1.01702880859375,0.6121368408203125,1701281082015
2754,-0.09716796875,-0.9937591552734376,0.5179901123046875,1701281082025
2755,-0.238983154296875,-0.9616241455078124,0.3633880615234375,1701281082035
2756,-0.3464202880859375,-0.9171295166015624,0.193572998046875,1701281082045
2757,-0.3781280517578125,-0.8529815673828125,0.0407562255859375,1701281082055
2758,-0.3155670166015625,-0.7735595703125,-0.0561370849609375,1701281082065
2759,-0.2062225341796875,-0.70196533203125,-0.087066650390625,1701281082075
2760,-0.0888824462890625,-0.6698455810546875,-0.061614990234375,1701281082085
2761,0.02569580078125,-0.6901092529296875,0.0036468505859375,1701281082095
2762,0.1221923828125,-0.74609375,0.0921173095703125,1701281082105
2763,0.187164306640625,-0.8272705078125,0.17340087890625,1701281082115
2764,0.22247314453125,-0.9027557373046876,0.2537689208984375,1701281082125
2765,0.2347412109375,-0.9554901123046876,0.3325347900390625,1701281082135
2766,0.2258453369140625,-0.976898193359375,0.393280029296875,1701281082145
2767,0.2003021240234375,-0.9668426513671876,0.4325714111328125,1701281082154
2768,0.162139892578125,-0.9375,0.4395751953125,1701281082164
2769,0.1263427734375,-0.9007415771484376,0.41973876953125,1701281082174
2770,0.100799560546875,-0.8615875244140625,0.385589599609375,1701281082184
2771,0.10546875,-0.8290252685546875,0.342193603515625,1701281082194
2772,0.1399993896484375,-0.8015899658203125,0.303192138671875,1701281082204
2773,0.1952667236328125,-0.7815704345703125,0.2680816650390625,1701281082214
2774,0.2510833740234375,-0.76336669921875,0.247406005859375,1701281082224
2775,0.2857513427734375,-0.76470947265625,0.231719970703125,1701281082234
2776,0.29718017578125,-0.7792510986328125,0.21929931640625,1701281082244
2777,0.2820892333984375,-0.802459716796875,0.2066650390625,1701281082254
2778,0.243438720703125,-0.8349761962890625,0.1997528076171875,1701281082264
2779,0.200286865234375,-0.871246337890625,0.2045745849609375,1701281082274
2780,0.1601409912109375,-0.91412353515625,0.2238922119140625,1701281082284
2781,0.120452880859375,-0.9659423828125,0.26116943359375,1701281082294
2782,0.08624267578125,-1.0283050537109375,0.310211181640625,1701281082303
2783,0.0614166259765625,-1.09674072265625,0.3659515380859375,1701281082313
2784,0.037750244140625,-1.1656646728515625,0.4191436767578125,1701281082323
2785,0.006927490234375,-1.21832275390625,0.4565887451171875,1701281082333
2786,-0.03070068359375,-1.2279510498046875,0.489837646484375,1701281082343
2787,-0.071014404296875,-1.1935882568359375,0.5172576904296875,1701281082353
2788,-0.1204071044921875,-1.1430511474609375,0.5262908935546875,1701281082363
2789,-0.1719207763671875,-1.09954833984375,0.5219268798828125,1701281082373
2790,-0.1920623779296875,-1.058502197265625,0.5130615234375,1701281082383
2791,-0.17315673828125,-1.0164337158203125,0.514068603515625,1701281082393
2792,-0.126373291015625,-0.983612060546875,0.5280914306640625,1701281082403
2793,-0.0590972900390625,-0.993865966796875,0.5241851806640625,1701281082413
2794,0.0227813720703125,-1.0883636474609375,0.4633636474609375,1701281082423
2795,0.0151214599609375,-1.2275238037109375,0.366058349609375,1701281082433
2796,-0.1356658935546875,-1.384674072265625,0.15203857421875,1701281082443
2797,-0.38446044921875,-1.530059814453125,-0.1953887939453125,1701281082453
2798,-0.46014404296875,-1.538818359375,-0.3887176513671875,1701281082462
2799,-0.2111358642578125,-1.4129791259765625,-0.3087005615234375,1701281082472
2800,0.084442138671875,-1.29388427734375,-0.0658416748046875,1701281082482
2801,0.2361602783203125,-1.19158935546875,0.1860504150390625,1701281082492
2802,0.3054351806640625,-1.095062255859375,0.346160888671875,1701281082502
2803,0.32244873046875,-1.037139892578125,0.3742523193359375,1701281082512
2804,0.28985595703125,-0.9964141845703124,0.338592529296875,1701281082522
2805,0.1991729736328125,-0.959869384765625,0.2662811279296875,1701281082532
2806,0.0821380615234375,-0.9438934326171876,0.1434326171875,1701281082542
2807,-0.012664794921875,-0.9549102783203124,-0.0165863037109375,1701281082552
2808,-0.0768280029296875,-0.9745025634765624,-0.181549072265625,1701281082562
2809,-0.111572265625,-0.9840545654296876,-0.3175048828125,1701281082572
2810,-0.117156982421875,-0.979461669921875,-0.389678955078125,1701281082582
2811,-0.1148529052734375,-0.9595489501953124,-0.369964599609375,1701281082592
2812,-0.1113739013671875,-0.933624267578125,-0.2586517333984375,1701281082602
2813,-0.1227264404296875,-0.9218597412109376,-0.1000823974609375,1701281082611
2814,-0.1321868896484375,-0.933319091796875,0.060089111328125,1701281082621
2815,-0.1392974853515625,-0.965179443359375,0.1977996826171875,1701281082631
2816,-0.1502532958984375,-0.988128662109375,0.318206787109375,1701281082641
2817,-0.14825439453125,-1.00970458984375,0.3974609375,1701281082651
2818,-0.1356658935546875,-1.0136566162109375,0.4355926513671875,1701281082661
2819,-0.1282196044921875,-0.988037109375,0.4370269775390625,1701281082671
2820,-0.1483001708984375,-0.933380126953125,0.3880615234375,1701281082681
2821,-0.1709442138671875,-0.875885009765625,0.2895660400390625,1701281082691
2822,-0.172027587890625,-0.8188018798828125,0.1638031005859375,1701281082701
2823,-0.185882568359375,-0.7765350341796875,0.0290374755859375,1701281082711
2824,-0.1941680908203125,-0.7427825927734375,-0.088958740234375,1701281082721
2825,-0.188140869140625,-0.71795654296875,-0.168731689453125,1701281082731
2826,-0.160888671875,-0.7113037109375,-0.2029266357421875,1701281082741
2827,-0.124359130859375,-0.724151611328125,-0.181915283203125,1701281082751
2828,-0.0926971435546875,-0.7454833984375,-0.1065826416015625,1701281082761
2829,-0.065399169921875,-0.7781219482421875,-0.0011444091796875,1701281082770
2830,-0.0345916748046875,-0.8264312744140625,0.105010986328125,1701281082780
2831,-0.01031494140625,-0.8861846923828125,0.20220947265625,1701281082790
2832,-0.0107421875,-0.923828125,0.2957000732421875,1701281082800
2833,-0.01348876953125,-0.9342193603515624,0.37701416015625,1701281082810
2834,-0.017303466796875,-0.9197845458984376,0.4368743896484375,1701281082820
2835,-0.020416259765625,-0.8966217041015625,0.459716796875,1701281082830
2836,-0.02618408203125,-0.8735809326171875,0.4281463623046875,1701281082840
2837,-0.024871826171875,-0.85345458984375,0.35662841796875,1701281082850
2838,-0.0296630859375,-0.8292694091796875,0.266357421875,1701281082860
2839,-0.0355072021484375,-0.807525634765625,0.167694091796875,1701281082870
2840,-0.0224151611328125,-0.7920684814453125,0.0774993896484375,1701281082880
2841,-0.0052490234375,-0.78741455078125,0.0086822509765625,1701281082890
2842,0.0098724365234375,-0.794921875,-0.0299224853515625,1701281082900
2843,0.022552490234375,-0.818695068359375,-0.035247802734375,1701281082910
2844,0.0267181396484375,-0.861541748046875,-0.0027313232421875,1701281082920
2845,0.0268096923828125,-0.9227142333984376,0.053924560546875,1701281082929
2846,0.03045654296875,-0.9908294677734376,0.1181182861328125,1701281082939
2847,0.0209808349609375,-1.056549072265625,0.182037353515625,1701281082949
2848,-0.0088348388671875,-1.1089019775390625,0.2482757568359375,1701281082959
2849,-0.0397186279296875,-1.142822265625,0.312164306640625,1701281082969
2850,-0.0745086669921875,-1.15765380859375,0.366943359375,1701281082979
2851,-0.109466552734375,-1.15277099609375,0.4068145751953125,1701281082989
2852,-0.1480560302734375,-1.1364898681640625,0.4219818115234375,1701281082999
2853,-0.19439697265625,-1.10455322265625,0.4213714599609375,1701281083009
2854,-0.2345428466796875,-1.069580078125,0.4108734130859375,1701281083019
2855,-0.2581787109375,-1.024322509765625,0.400665283203125,1701281083029
2856,-0.2705230712890625,-0.981109619140625,0.400726318359375,1701281083039
2857,-0.2776336669921875,-0.941802978515625,0.4097137451171875,1701281083049
2858,-0.2809295654296875,-0.911468505859375,0.4214935302734375,1701281083059
2859,-0.269866943359375,-0.8909759521484375,0.4398193359375,1701281083069
2860,-0.2357635498046875,-0.8906097412109375,0.4549102783203125,1701281083078
2861,-0.18939208984375,-0.9425811767578124,0.4434967041015625,1701281083088
2862,-0.068450927734375,-1.0765380859375,0.3555908203125,1701281083098
2863,0.283966064453125,-1.262847900390625,0.216461181640625,1701281083108
2864,0.750030517578125,-1.4585418701171875,0.0213165283203125,1701281083118
2865,1.04571533203125,-1.5711517333984375,-0.1064300537109375,1701281083128
2866,0.9729766845703124,-1.470977783203125,0.0330047607421875,1701281083138
2867,0.550445556640625,-1.2630767822265625,0.255523681640625,1701281083148
2868,0.1333770751953125,-1.118896484375,0.3212432861328125,1701281083158
2869,-0.1947784423828125,-1.0344085693359375,0.2987518310546875,1701281083168
2870,-0.437591552734375,-1.002471923828125,0.2226715087890625,1701281083178
2871,-0.5544891357421875,-0.9949798583984376,0.123992919921875,1701281083188
2872,-0.56402587890625,-0.9912872314453124,0.0278167724609375,1701281083198
2873,-0.4730072021484375,-0.9943695068359376,-0.08331298828125,1701281083208
2874,-0.3097381591796875,-0.9961395263671876,-0.186737060546875,1701281083218
2875,-0.1206512451171875,-0.9897003173828124,-0.2665252685546875,1701281083228
2876,0.0429229736328125,-0.977508544921875,-0.3069915771484375,1701281083237
2877,0.1204376220703125,-0.957305908203125,-0.2745819091796875,1701281083247
2878,0.0952911376953125,-0.95062255859375,-0.1778717041015625,1701281083257
2879,0.0242767333984375,-0.974029541015625,-0.0706787109375,1701281083267
2880,-0.012298583984375,-1.020660400390625,0.0380859375,1701281083277
2881,0.0123748779296875,-1.0702362060546875,0.168182373046875,1701281083287
2882,0.0874176025390625,-1.1082305908203125,0.3005218505859375,1701281083297
2883,0.1668701171875,-1.1234283447265625,0.4129638671875,1701281083307
2884,0.2034454345703125,-1.1157684326171875,0.478515625,1701281083317
2885,0.1830596923828125,-1.0923004150390625,0.47979736328125,1701281083327
2886,0.1274261474609375,-1.0488128662109375,0.4109954833984375,1701281083337
2887,0.06304931640625,-0.98992919921875,0.3004302978515625,1701281083347
2888,0.01287841796875,-0.91912841796875,0.17620849609375,1701281083357
2889,-0.018402099609375,-0.8471221923828125,0.046661376953125,1701281083367
2890,-0.036895751953125,-0.780670166015625,-0.06829833984375,1701281083377
2891,-0.036346435546875,-0.7308807373046875,-0.1573333740234375,1701281083386
2892,-0.017486572265625,-0.7080230712890625,-0.2103729248046875,1701281083396
2893,0.0105133056640625,-0.7054443359375,-0.21856689453125,1701281083406
2894,0.036773681640625,-0.727081298828125,-0.178436279296875,1701281083416
2895,0.0583038330078125,-0.76031494140625,-0.092559814453125,1701281083426
2896,0.08563232421875,-0.7951507568359375,0.0137786865234375,1701281083436
2897,0.1084747314453125,-0.8268585205078125,0.1141357421875,1701281083446
2898,0.110015869140625,-0.848968505859375,0.1969146728515625,1701281083456
2899,0.09027099609375,-0.8559417724609375,0.26220703125,1701281083466
2900,0.06402587890625,-0.8516082763671875,0.30218505859375,1701281083476
2901,0.0306549072265625,-0.84576416015625,0.3262176513671875,1701281083486
2902,0.0054168701171875,-0.8299713134765625,0.336883544921875,1701281083496
2903,0.014007568359375,-0.8077545166015625,0.3213348388671875,1701281083506
2904,0.019500732421875,-0.8000335693359375,0.2809906005859375,1701281083516
2905,0.01953125,-0.797119140625,0.24072265625,1701281083526
2906,0.0142822265625,-0.80474853515625,0.206390380859375,1701281083536
2907,0.0128936767578125,-0.8264923095703125,0.185028076171875,1701281083545
2908,0.0214691162109375,-0.858551025390625,0.1767730712890625,1701281083555
2909,0.0398406982421875,-0.8990631103515625,0.19158935546875,1701281083565
2910,0.0612335205078125,-0.95343017578125,0.214202880859375,1701281083575
2911,0.0747528076171875,-1.0139312744140625,0.252166748046875,1701281083585
2912,0.0768280029296875,-1.067169189453125,0.2972869873046875,1701281083595
2913,0.0794219970703125,-1.103302001953125,0.3312225341796875,1701281083605
2914,0.0790863037109375,-1.118682861328125,0.3536224365234375,1701281083615
2915,0.0712738037109375,-1.115478515625,0.361907958984375,1701281083625
2916,0.0552215576171875,-1.101898193359375,0.3561553955078125,1701281083635
2917,0.0228424072265625,-1.088531494140625,0.3387908935546875,1701281083645
2918,-0.0194244384765625,-1.075469970703125,0.321044921875,1701281083655
2919,-0.0689239501953125,-1.0632781982421875,0.31201171875,1701281083665
2920,-0.10870361328125,-1.0482177734375,0.3245391845703125,1701281083675
2921,-0.1406402587890625,-1.0360107421875,0.3547515869140625,1701281083685
2922,-0.1654510498046875,-1.0233612060546875,0.4046630859375,1701281083694
2923,-0.176483154296875,-1.005859375,0.4683380126953125,1701281083704
2924,-0.17071533203125,-0.986358642578125,0.5332489013671875,1701281083714
2925,-0.1395263671875,-0.976104736328125,0.580718994140625,1701281083724
2926,-0.0874176025390625,-1.036285400390625,0.5500030517578125,1701281083734
2927,-0.089752197265625,-1.1672821044921875,0.4259490966796875,1701281083744
